LAF,ST,AST,REV-ST,REV-AST,TMP,start_time,depth_m,datetime,label,leg,depth_ft
33.909,3254.96,2838.49,3790.75,3294.28,10.858,2026-07-02T17:49:58.121Z,24.909,49:58.1,7/2/2026 17:49,down,81.72244356
34.164,3253.54,2837.79,3791.67,3295.02,10.872,2026-07-02T17:49:58.121Z,25.164,49:58.1,7/2/2026 17:49,down,82.55905776
34.418,3253.89,2838.3,3791.64,3294.86,10.875,2026-07-02T17:49:58.121Z,25.418,49:58.1,7/2/2026 17:49,down,83.39239112
34.672,3254.24,2838.51,3792.23,3295.35,10.871,2026-07-02T17:49:58.121Z,25.672,49:58.1,7/2/2026 17:49,down,84.22572448
34.926,3252.53,2837.15,3792.78,3295.85,10.876,2026-07-02T17:49:58.121Z,25.926,49:58.1,7/2/2026 17:49,down,85.05905784
35.18,3251.7,2836.32,3791.79,3295.18,10.877,2026-07-02T17:49:58.121Z,26.18,49:58.1,7/2/2026 17:49,down,85.8923912
35.435,3253.5,2837.29,3790.82,3294.82,10.872,2026-07-02T17:49:58.121Z,26.435,49:58.1,7/2/2026 17:49,down,86.7290054
35.689,3254.73,2838.04,3792.03,3296.18,10.87,2026-07-02T17:49:58.121Z,26.689,49:58.1,7/2/2026 17:49,down,87.56233876
35.943,3254.11,2837.67,3794.16,3297.85,10.871,2026-07-02T17:49:58.121Z,26.943,49:58.1,7/2/2026 17:49,down,88.39567212
36.197,3253.9,2837.58,3795.21,3298.5,10.867,2026-07-02T17:49:58.121Z,27.197,49:58.1,7/2/2026 17:49,down,89.22900548
36.451,3254.45,2837.93,3795.85,3298.99,10.861,2026-07-02T17:49:58.121Z,27.451,49:58.1,7/2/2026 17:49,down,90.06233884
36.706,3253.22,2837.35,3796.92,3299.91,10.875,2026-07-02T17:49:58.121Z,27.706,49:58.1,7/2/2026 17:49,down,90.89895304
36.96,3250.92,2835.8,3797.16,3300.25,10.893,2026-07-02T17:49:58.121Z,27.96,49:58.1,7/2/2026 17:49,down,91.7322864
37.214,3250.26,2834.76,3796.34,3299.77,10.885,2026-07-02T17:49:58.121Z,28.214,49:58.1,7/2/2026 17:49,down,92.56561976
37.468,3250.65,2834.59,3796.25,3299.69,10.87,2026-07-02T17:49:58.121Z,28.468,49:58.1,7/2/2026 17:49,down,93.39895312
37.722,3249.97,2833.97,3796.92,3300.15,10.866,2026-07-02T17:49:58.121Z,28.722,49:58.1,7/2/2026 17:49,down,94.23228648
37.977,3249.21,2833.05,3796.78,3300.08,10.859,2026-07-02T17:49:58.121Z,28.977,49:58.1,7/2/2026 17:49,down,95.06890068
38.231,3250,2833.57,3796.56,3300.09,10.859,2026-07-02T17:49:58.121Z,29.231,49:58.1,7/2/2026 17:49,down,95.90223404
38.485,3250.76,2834.41,3798.06,3301.5,10.867,2026-07-02T17:49:58.121Z,29.485,49:58.1,7/2/2026 17:49,down,96.7355674
38.739,3249.72,2833.77,3800.05,3303.13,10.873,2026-07-02T17:49:58.121Z,29.739,49:58.1,7/2/2026 17:49,down,97.56890076
38.993,3248.73,2832.94,3800.43,3303.29,10.869,2026-07-02T17:49:58.121Z,29.993,49:58.1,7/2/2026 17:49,down,98.40223412
39.248,3249.15,2833.2,3800.03,3302.91,10.866,2026-07-02T17:49:58.121Z,30.248,49:58.1,7/2/2026 17:49,down,99.23884832
39.502,3248.7,2832.89,3800.39,3303.29,10.87,2026-07-02T17:49:58.121Z,30.502,49:58.1,7/2/2026 17:49,down,100.0721817
39.756,3246.84,2831.33,3800.49,3303.31,10.87,2026-07-02T17:49:58.121Z,30.756,49:58.1,7/2/2026 17:49,down,100.905515
40.01,3246.03,2830.48,3799.52,3302.47,10.866,2026-07-02T17:49:58.121Z,31.01,49:58.1,7/2/2026 17:49,down,101.7388484
40.264,3246.76,2830.81,3799.12,3302.27,10.86,2026-07-02T17:49:58.121Z,31.264,49:58.1,7/2/2026 17:49,down,102.5721818
40.519,3246.79,2830.65,3800,3303.11,10.857,2026-07-02T17:49:58.121Z,31.519,49:58.1,7/2/2026 17:49,down,103.408796
40.773,3245.84,2829.82,3800.59,3303.77,10.86,2026-07-02T17:49:58.121Z,31.773,49:58.1,7/2/2026 17:49,down,104.2421293
41.027,3245.95,2829.85,3800.35,3303.88,10.867,2026-07-02T17:49:58.121Z,32.027,49:58.1,7/2/2026 17:49,down,105.0754627
41.281,3247.06,2830.73,3800.77,3304.48,10.87,2026-07-02T17:49:58.121Z,32.281,49:58.1,7/2/2026 17:49,down,105.908796
41.535,3246.83,2830.59,3802.2,3305.59,10.868,2026-07-02T17:49:58.121Z,32.535,49:58.1,7/2/2026 17:49,down,106.7421294
41.79,3245.64,2829.65,3803.13,3306.11,10.864,2026-07-02T17:49:58.121Z,32.79,49:58.1,7/2/2026 17:49,down,107.5787436
42.044,3245.85,2829.71,3803.25,3306.32,10.863,2026-07-02T17:49:58.121Z,33.044,49:58.1,7/2/2026 17:49,down,108.412077
42.298,3246.23,2830.14,3804.11,3307.3,10.872,2026-07-02T17:49:58.121Z,33.298,49:58.1,7/2/2026 17:49,down,109.2454103
42.552,3244.64,2829.01,3805.42,3308.38,10.878,2026-07-02T17:49:58.121Z,33.552,49:58.1,7/2/2026 17:49,down,110.0787437
42.806,3243.02,2827.34,3805.42,3308.38,10.87,2026-07-02T17:49:58.121Z,33.806,49:58.1,7/2/2026 17:49,down,110.912077
43.061,3243.23,2827.2,3804.77,3307.92,10.863,2026-07-02T17:49:58.121Z,34.061,49:58.1,7/2/2026 17:49,down,111.7486912
43.315,3243.87,2827.67,3805.45,3308.45,10.859,2026-07-02T17:49:58.121Z,34.315,49:58.1,7/2/2026 17:49,down,112.5820246
43.569,3243.29,2827.28,3806.98,3309.62,10.858,2026-07-02T17:49:58.121Z,34.569,49:58.1,7/2/2026 17:49,down,113.415358
43.823,3242.84,2826.77,3807.57,3310.15,10.855,2026-07-02T17:49:58.121Z,34.823,49:58.1,7/2/2026 17:49,down,114.2486913
44.077,3243.38,2827,3807.57,3310.38,10.854,2026-07-02T17:49:58.121Z,35.077,49:58.1,7/2/2026 17:49,down,115.0820247
44.332,3243.19,2827.02,3808.45,3311.24,10.862,2026-07-02T17:49:58.121Z,35.332,49:58.1,7/2/2026 17:49,down,115.9186389
44.586,3241.53,2825.91,3809.48,3312.05,10.87,2026-07-02T17:49:58.121Z,35.586,49:58.1,7/2/2026 17:49,down,116.7519722
44.84,3240.74,2825.17,3809.42,3312.04,10.869,2026-07-02T17:49:58.121Z,35.84,49:58.1,7/2/2026 17:49,down,117.5853056
45.094,3241.79,2825.52,3809.4,3312.23,10.858,2026-07-02T17:49:58.121Z,36.094,49:58.1,7/2/2026 17:49,down,118.418639
45.348,3242.04,2825.72,3810.4,3313.26,10.861,2026-07-02T17:49:58.121Z,36.348,49:58.1,7/2/2026 17:49,down,119.2519723
45.603,3240.86,2825.14,3811.04,3313.77,10.874,2026-07-02T17:49:58.121Z,36.603,49:58.1,7/2/2026 17:49,down,120.0885865
45.857,3240.13,2824.64,3810.59,3313.27,10.874,2026-07-02T17:49:58.121Z,36.857,49:58.1,7/2/2026 17:49,down,120.9219199
46.111,3240.09,2824.41,3810.38,3313.22,10.872,2026-07-02T17:49:58.121Z,37.111,49:58.1,7/2/2026 17:49,down,121.7552532
46.365,3239.03,2823.3,3810.67,3313.68,10.872,2026-07-02T17:49:58.121Z,37.365,49:58.1,7/2/2026 17:49,down,122.5885866
46.619,3237.92,2822.26,3810.3,3313.42,10.871,2026-07-02T17:49:58.121Z,37.619,49:58.1,7/2/2026 17:49,down,123.42192
46.874,3238.38,2822.63,3809.91,3312.96,10.868,2026-07-02T17:49:58.121Z,37.874,49:58.1,7/2/2026 17:49,down,124.2585342
47.128,3238.83,2823.23,3810.76,3313.54,10.869,2026-07-02T17:49:58.121Z,38.128,49:58.1,7/2/2026 17:49,down,125.0918675
47.382,3237.52,2822.21,3811.75,3314.45,10.874,2026-07-02T17:49:58.121Z,38.382,49:58.1,7/2/2026 17:49,down,125.9252009
47.636,3236.29,2820.9,3811.47,3314.47,10.874,2026-07-02T17:49:58.121Z,38.636,49:58.1,7/2/2026 17:49,down,126.7585342
47.89,3236.63,2821.08,3811.2,3314.46,10.876,2026-07-02T17:49:58.121Z,38.89,49:58.1,7/2/2026 17:49,down,127.5918676
48.145,3236.9,2821.37,3812.37,3315.49,10.878,2026-07-02T17:49:58.121Z,39.145,49:58.1,7/2/2026 17:49,down,128.4284818
48.399,3235.47,2820.31,3813.41,3316.2,10.879,2026-07-02T17:49:58.121Z,39.399,49:58.1,7/2/2026 17:49,down,129.2618152
48.653,3234.49,2819.46,3812.82,3315.74,10.88,2026-07-02T17:49:58.121Z,39.653,49:58.1,7/2/2026 17:49,down,130.0951485
48.907,3235.01,2819.6,3811.99,3315.38,10.88,2026-07-02T17:49:58.121Z,39.907,49:58.1,7/2/2026 17:49,down,130.9284819
49.161,3234.86,2819.21,3812.46,3315.9,10.875,2026-07-02T17:49:58.121Z,40.161,49:58.1,7/2/2026 17:49,down,131.7618152
49.416,3233.56,2818.03,3813.15,3316.38,10.871,2026-07-02T17:49:58.121Z,40.416,49:58.1,7/2/2026 17:49,down,132.5984294
49.67,3233.22,2817.85,3813.01,3316.44,10.879,2026-07-02T17:49:58.121Z,40.67,49:58.1,7/2/2026 17:49,down,133.4317628
49.924,3234.25,2818.72,3813.43,3317.08,10.885,2026-07-02T17:49:58.121Z,40.924,49:58.1,7/2/2026 17:49,down,134.2650962
50.178,3234.29,2818.91,3814.98,3318.52,10.892,2026-07-02T17:49:58.121Z,41.178,49:58.1,7/2/2026 17:49,down,135.0984295
50.432,3233.41,2818.36,3815.99,3319.45,10.899,2026-07-02T17:49:58.121Z,41.432,49:58.1,7/2/2026 17:49,down,135.9317629
50.687,3233.41,2818.41,3816.2,3319.59,10.9,2026-07-02T17:49:58.121Z,41.687,49:58.1,7/2/2026 17:49,down,136.7683771
50.941,3233.39,2818.51,3817.18,3320.3,10.9,2026-07-02T17:49:58.121Z,41.941,49:58.1,7/2/2026 17:49,down,137.6017104
51.195,3231.98,2817.25,3818.45,3321.34,10.897,2026-07-02T17:49:58.121Z,42.195,49:58.1,7/2/2026 17:49,down,138.4350438
51.449,3230.56,2815.74,3818.26,3321.33,10.893,2026-07-02T17:49:58.121Z,42.449,49:58.1,7/2/2026 17:49,down,139.2683772
51.703,3230.81,2815.67,3817.27,3320.7,10.89,2026-07-02T17:49:58.121Z,42.703,49:58.1,7/2/2026 17:49,down,140.1017105
51.958,3231.72,2816.31,3817.5,3320.88,10.885,2026-07-02T17:49:58.121Z,42.958,49:58.1,7/2/2026 17:49,down,140.9383247
52.212,3231.26,2815.86,3818.68,3321.66,10.878,2026-07-02T17:49:58.121Z,43.212,49:58.1,7/2/2026 17:49,down,141.7716581
52.466,3230.28,2814.92,3818.93,3321.76,10.872,2026-07-02T17:49:58.121Z,43.466,49:58.1,7/2/2026 17:49,down,142.6049914
52.72,3230.29,2814.79,3818.59,3321.58,10.871,2026-07-02T17:49:58.121Z,43.72,49:58.1,7/2/2026 17:49,down,143.4383248
52.974,3230.04,2814.64,3819.25,3322.39,10.879,2026-07-02T17:49:58.121Z,43.974,49:58.1,7/2/2026 17:49,down,144.2716582
53.229,3228.39,2813.63,3820.18,3323.31,10.894,2026-07-02T17:49:58.121Z,44.229,49:58.1,7/2/2026 17:49,down,145.1082724
53.483,3227.36,2812.83,3819.97,3323.22,10.9,2026-07-02T17:49:58.121Z,44.483,49:58.1,7/2/2026 17:49,down,145.9416057
53.737,3227.82,2813.01,3819.94,3323.37,10.898,2026-07-02T17:49:58.121Z,44.737,49:58.1,7/2/2026 17:49,down,146.7749391
53.991,3227.83,2812.87,3821.3,3324.54,10.893,2026-07-02T17:49:58.121Z,44.991,49:58.1,7/2/2026 17:49,down,147.6082724
54.245,3226.98,2811.99,3822.52,3325.44,10.885,2026-07-02T17:49:58.121Z,45.245,49:58.1,7/2/2026 17:49,down,148.4416058
54.5,3226.96,2811.83,3822.51,3325.41,10.88,2026-07-02T17:49:58.121Z,45.5,49:58.1,7/2/2026 17:49,down,149.27822
54.754,3227.82,2812.6,3823.01,3325.88,10.881,2026-07-02T17:49:58.121Z,45.754,49:58.1,7/2/2026 17:49,down,150.1115534
55.008,3227.06,2812.5,3824.55,3327.29,10.9,2026-07-02T17:49:58.121Z,46.008,49:58.1,7/2/2026 17:49,down,150.9448867
55.262,3225.26,2811.08,3824.99,3327.78,10.907,2026-07-02T17:49:58.121Z,46.262,49:58.1,7/2/2026 17:49,down,151.7782201
55.516,3224.69,2810.17,3823.9,3326.91,10.897,2026-07-02T17:49:58.121Z,46.516,49:58.1,7/2/2026 17:49,down,152.6115534
55.771,3224.79,2810.06,3823.49,3326.47,10.889,2026-07-02T17:49:58.121Z,46.771,49:58.1,7/2/2026 17:49,down,153.4481676
56.025,3223.93,2809.38,3824.35,3327.03,10.886,2026-07-02T17:49:58.121Z,47.025,49:58.1,7/2/2026 17:49,down,154.281501
56.279,3222.97,2808.5,3824.9,3327.47,10.884,2026-07-02T17:49:58.121Z,47.279,49:58.1,7/2/2026 17:49,down,155.1148344
56.533,3222.98,2808.51,3824.82,3327.62,10.889,2026-07-02T17:49:58.121Z,47.533,49:58.1,7/2/2026 17:49,down,155.9481677
56.787,3222.93,2808.39,3825.36,3328.26,10.891,2026-07-02T17:49:58.121Z,47.787,49:58.1,7/2/2026 17:49,down,156.7815011
57.042,3221.77,2807.35,3826.11,3329,10.892,2026-07-02T17:49:58.121Z,48.042,49:58.1,7/2/2026 17:49,down,157.6181153
57.296,3221.28,2806.77,3825.93,3328.98,10.891,2026-07-02T17:49:58.121Z,48.296,49:58.1,7/2/2026 17:49,down,158.4514486
57.55,3222.26,2807.43,3825.7,3329.06,10.893,2026-07-02T17:49:58.121Z,48.55,49:58.1,7/2/2026 17:49,down,159.284782
57.804,3222.45,2807.64,3826.6,3330.14,10.901,2026-07-02T17:49:58.121Z,48.804,49:58.1,7/2/2026 17:49,down,160.1181154
58.058,3220.8,2806.37,3827.7,3331.07,10.906,2026-07-02T17:49:58.121Z,49.058,49:58.1,7/2/2026 17:49,down,160.9514487
58.313,3219.76,2805.48,3827.83,3331.07,10.904,2026-07-02T17:49:58.121Z,49.313,49:58.1,7/2/2026 17:49,down,161.7880629
58.567,3220.02,2805.79,3827.92,3331.14,10.906,2026-07-02T17:49:58.121Z,49.567,49:58.1,7/2/2026 17:49,down,162.6213963
58.821,3219.81,2805.65,3828.7,3331.77,10.906,2026-07-02T17:49:58.121Z,49.821,49:58.1,7/2/2026 17:49,down,163.4547296
59.075,3219.37,2804.96,3828.96,3332.06,10.898,2026-07-02T17:49:58.121Z,50.075,49:58.1,7/2/2026 17:49,down,164.288063
59.329,3220.2,2805.61,3828.67,3332,10.901,2026-07-02T17:49:58.121Z,50.329,49:58.1,7/2/2026 17:49,down,165.1213964
59.584,3221.39,2806.75,3829.63,3332.94,10.907,2026-07-02T17:49:58.121Z,50.584,49:58.1,7/2/2026 17:49,down,165.9580106
59.838,3221.53,2806.75,3831.67,3334.78,10.905,2026-07-02T17:49:58.121Z,50.838,49:58.1,7/2/2026 17:49,down,166.7913439
60.092,3221.25,2806.17,3832.79,3335.75,10.894,2026-07-02T17:49:58.121Z,51.092,49:58.1,7/2/2026 17:49,down,167.6246773
60.346,3221.94,2806.7,3833.03,3335.89,10.89,2026-07-02T17:49:58.121Z,51.346,49:58.1,7/2/2026 17:49,down,168.4580106
60.6,3222.8,2807.45,3834.01,3336.76,10.891,2026-07-02T17:49:58.121Z,51.6,49:58.1,7/2/2026 17:49,down,169.291344
60.855,3222.03,2806.9,3835.32,3338,10.897,2026-07-02T17:49:58.121Z,51.855,49:58.1,7/2/2026 17:49,down,170.1279582
61.109,3220.85,2805.97,3835.51,3338.2,10.901,2026-07-02T17:49:58.121Z,52.109,49:58.1,7/2/2026 17:49,down,170.9612916
61.363,3221.02,2806.13,3835.11,3337.86,10.902,2026-07-02T17:49:58.121Z,52.363,49:58.1,7/2/2026 17:49,down,171.7946249
61.617,3221.26,2806.5,3835.56,3338.18,10.905,2026-07-02T17:49:58.121Z,52.617,49:58.1,7/2/2026 17:49,down,172.6279583
61.871,3220.29,2805.71,3836.34,3338.77,10.904,2026-07-02T17:49:58.121Z,52.871,49:58.1,7/2/2026 17:49,down,173.4612916
62.126,3219.37,2804.84,3836.36,3339,10.907,2026-07-02T17:49:58.121Z,53.126,49:58.1,7/2/2026 17:49,down,174.2979058
62.38,3218.94,2804.46,3836.38,3339.55,10.92,2026-07-02T17:49:58.121Z,53.38,49:58.1,7/2/2026 17:49,down,175.1312392
62.634,3217.89,2803.66,3837.08,3340.4,10.93,2026-07-02T17:49:58.121Z,53.634,49:58.1,7/2/2026 17:49,down,175.9645726
62.888,3216.58,2802.49,3837.47,3340.45,10.922,2026-07-02T17:49:58.121Z,53.888,49:58.1,7/2/2026 17:49,down,176.7979059
63.142,3216.69,2802.43,3837.19,3339.87,10.909,2026-07-02T17:49:58.121Z,54.142,49:58.1,7/2/2026 17:49,down,177.6312393
63.397,3217.76,2803.04,3837.26,3339.99,10.901,2026-07-02T17:49:58.121Z,54.397,49:58.1,7/2/2026 17:49,down,178.4678535
63.651,3217.68,2803.01,3838.09,3340.91,10.907,2026-07-02T17:49:58.121Z,54.651,49:58.1,7/2/2026 17:49,down,179.3011868
63.905,3216.7,2802.32,3838.58,3341.51,10.916,2026-07-02T17:49:58.121Z,54.905,49:58.1,7/2/2026 17:49,down,180.1345202
64.159,3216.54,2802.19,3838.61,3341.66,10.919,2026-07-02T17:49:58.121Z,55.159,49:58.1,7/2/2026 17:49,down,180.9678536
64.413,3216.48,2802.06,3839.44,3342.37,10.917,2026-07-02T17:49:58.121Z,55.413,49:58.1,7/2/2026 17:49,down,181.8011869
64.668,3215.2,2800.88,3840.59,3343.31,10.913,2026-07-02T17:49:58.121Z,55.668,49:58.1,7/2/2026 17:49,down,182.6378011
64.922,3214.15,2799.78,3840.67,3343.4,10.908,2026-07-02T17:49:58.121Z,55.922,49:58.1,7/2/2026 17:49,down,183.4711345
65.176,3215.09,2800.46,3840.77,3343.37,10.901,2026-07-02T17:49:58.121Z,56.176,49:58.1,7/2/2026 17:49,down,184.3044678
65.43,3216.17,2801.56,3842.16,3344.38,10.901,2026-07-02T17:49:58.121Z,56.43,49:58.1,7/2/2026 17:49,down,185.1378012
65.684,3215.39,2801.03,3843.4,3345.55,10.907,2026-07-02T17:49:58.121Z,56.684,49:58.1,7/2/2026 17:49,down,185.9711346
65.939,3214.56,2800.32,3843,3345.45,10.914,2026-07-02T17:49:58.121Z,56.939,49:58.1,7/2/2026 17:49,down,186.8077488
66.193,3215.35,2800.87,3842.34,3345.15,10.917,2026-07-02T17:49:58.121Z,57.193,49:58.1,7/2/2026 17:49,down,187.6410821
66.447,3215.73,2801.21,3843.14,3346.02,10.922,2026-07-02T17:49:58.121Z,57.447,49:58.1,7/2/2026 17:49,down,188.4744155
66.701,3214.3,2800.16,3844.16,3346.74,10.923,2026-07-02T17:49:58.121Z,57.701,49:58.1,7/2/2026 17:49,down,189.3077488
66.955,3212.92,2798.89,3843.7,3346.14,10.916,2026-07-02T17:49:58.121Z,57.955,49:58.1,7/2/2026 17:49,down,190.1410822
67.21,3212.84,2798.41,3842.81,3345.58,10.909,2026-07-02T17:49:58.121Z,58.21,49:58.1,7/2/2026 17:49,down,190.9776964
67.464,3212.61,2797.87,3843.17,3346.09,10.904,2026-07-02T17:49:58.121Z,58.464,49:58.1,7/2/2026 17:49,down,191.8110298
67.718,3211.63,2797.24,3844.29,3346.85,10.905,2026-07-02T17:49:58.121Z,58.718,49:58.1,7/2/2026 17:49,down,192.6443631
67.972,3211.26,2797.11,3845.25,3347.56,10.908,2026-07-02T17:49:58.121Z,58.972,49:58.1,7/2/2026 17:49,down,193.4776965
68.226,3211.16,2797,3846.52,3348.84,10.911,2026-07-02T17:49:58.121Z,59.226,49:58.1,7/2/2026 17:49,down,194.3110298
68.481,3210.12,2796.08,3847.9,3350.06,10.912,2026-07-02T17:49:58.121Z,59.481,49:58.1,7/2/2026 17:49,down,195.147644
68.735,3209.2,2795.12,3848.33,3350.34,10.904,2026-07-02T17:49:58.121Z,59.735,49:58.1,7/2/2026 17:49,down,195.9809774
68.989,3209.52,2795.2,3848.2,3350.36,10.902,2026-07-02T17:49:58.121Z,59.989,49:58.1,7/2/2026 17:49,down,196.8143108
69.243,3209.77,2795.36,3848.77,3351,10.904,2026-07-02T17:49:58.121Z,60.243,49:58.1,7/2/2026 17:49,down,197.6476441
69.497,3208.4,2794.12,3849.67,3351.69,10.9,2026-07-02T17:49:58.121Z,60.497,49:58.1,7/2/2026 17:49,down,198.4809775
69.752,3206.87,2792.48,3849.51,3351.41,10.887,2026-07-02T17:49:58.121Z,60.752,49:58.1,7/2/2026 17:49,down,199.3175917
70.006,3206.31,2791.98,3848.83,3350.75,10.885,2026-07-02T17:49:58.121Z,61.006,49:58.1,7/2/2026 17:49,down,200.150925
70.26,3205.75,2791.48,3848.94,3350.93,10.887,2026-07-02T17:49:58.121Z,61.26,49:58.1,7/2/2026 17:49,down,200.9842584
70.514,3204.41,2790.35,3849.35,3351.4,10.891,2026-07-02T17:49:58.121Z,61.514,49:58.1,7/2/2026 17:49,down,201.8175918
70.768,3204.08,2790.23,3849.28,3351.66,10.904,2026-07-02T17:49:58.121Z,61.768,49:58.1,7/2/2026 17:49,down,202.6509251
71.023,3205.12,2791.24,3850.12,3352.84,10.918,2026-07-02T17:49:58.121Z,62.023,49:58.1,7/2/2026 17:49,down,203.4875393
71.277,3205.6,2791.8,3852.5,3354.98,10.924,2026-07-02T17:49:58.121Z,62.277,49:58.1,7/2/2026 17:49,down,204.3208727
71.531,3205.22,2791.62,3854.28,3356.43,10.926,2026-07-02T17:49:58.121Z,62.531,49:58.1,7/2/2026 17:49,down,205.154206
71.785,3205.43,2791.62,3854.44,3356.8,10.926,2026-07-02T17:49:58.121Z,62.785,49:58.1,7/2/2026 17:49,down,205.9875394
72.039,3206.22,2792,3854.8,3357.41,10.925,2026-07-02T17:49:58.121Z,63.039,49:58.1,7/2/2026 17:49,down,206.8208728
72.294,3205.69,2791.54,3855.97,3358.35,10.923,2026-07-02T17:49:58.121Z,63.294,49:58.1,7/2/2026 17:49,down,207.657487
72.548,3203.89,2789.94,3856.09,3358.22,10.916,2026-07-02T17:49:58.121Z,63.548,49:58.1,7/2/2026 17:49,down,208.4908203
72.802,3202.66,2788.94,3854.98,3357.3,10.919,2026-07-02T17:49:58.121Z,63.802,49:58.1,7/2/2026 17:49,down,209.3241537
73.056,3202.53,2788.76,3854.81,3357.39,10.923,2026-07-02T17:49:58.121Z,64.056,49:58.1,7/2/2026 17:49,down,210.157487
73.31,3202.29,2788.63,3855.83,3358.39,10.929,2026-07-02T17:49:58.121Z,64.31,49:58.1,7/2/2026 17:49,down,210.9908204
73.565,3202.63,2789.03,3856.56,3359.09,10.933,2026-07-02T17:49:58.121Z,64.565,49:58.1,7/2/2026 17:49,down,211.8274346
73.819,3203.69,2789.84,3857.43,3359.98,10.933,2026-07-02T17:49:58.121Z,64.819,49:58.1,7/2/2026 17:49,down,212.660768
74.073,3203.4,2789.57,3859.22,3361.59,10.933,2026-07-02T17:49:58.121Z,65.073,49:58.1,7/2/2026 17:49,down,213.4941013
74.327,3201.72,2788.14,3860.54,3362.54,10.93,2026-07-02T17:49:58.121Z,65.327,49:58.1,7/2/2026 17:49,down,214.3274347
74.581,3200.89,2787.22,3860.4,3362.27,10.92,2026-07-02T17:49:58.121Z,65.581,49:58.1,7/2/2026 17:49,down,215.160768
74.836,3200.9,2787.09,3860.44,3362.34,10.917,2026-07-02T17:49:58.121Z,65.836,49:58.1,7/2/2026 17:49,down,215.9973822
75.09,3199.28,2785.9,3861.4,3363.14,10.922,2026-07-02T17:49:58.121Z,66.09,49:58.1,7/2/2026 17:49,down,216.8307156
75.344,3196.77,2783.8,3861.47,3363.06,10.921,2026-07-02T17:49:58.121Z,66.344,49:58.1,7/2/2026 17:49,down,217.664049
75.598,3197.07,2783.68,3860.42,3362.18,10.911,2026-07-02T17:49:58.121Z,66.598,49:58.1,7/2/2026 17:49,down,218.4973823
75.852,3199.55,2785.42,3860.91,3362.75,10.902,2026-07-02T17:49:58.121Z,66.852,49:58.1,7/2/2026 17:49,down,219.3307157
76.107,3199.67,2785.43,3863.08,3364.72,10.901,2026-07-02T17:49:58.121Z,67.107,49:58.1,7/2/2026 17:49,down,220.1673299
76.361,3197.49,2783.63,3863.66,3365.17,10.903,2026-07-02T17:49:58.121Z,67.361,49:58.1,7/2/2026 17:49,down,221.0006632
76.615,3196.99,2783.16,3862.2,3363.9,10.902,2026-07-02T17:49:58.121Z,67.615,49:58.1,7/2/2026 17:49,down,221.8339966
76.869,3197.58,2783.67,3861.78,3363.65,10.904,2026-07-02T17:49:58.121Z,67.869,49:58.1,7/2/2026 17:49,down,222.66733
77.123,3196.25,2782.65,3862.46,3364.49,10.915,2026-07-02T17:49:58.121Z,68.123,49:58.1,7/2/2026 17:49,down,223.5006633
77.378,3194.36,2781.2,3861.89,3364.31,10.928,2026-07-02T17:49:58.121Z,68.378,49:58.1,7/2/2026 17:49,down,224.3372775
77.632,3194.66,2781.29,3860.86,3363.78,10.933,2026-07-02T17:49:58.121Z,68.632,49:58.1,7/2/2026 17:49,down,225.1706109
77.886,3195.17,2781.52,3861.54,3364.5,10.929,2026-07-02T17:49:58.121Z,68.886,49:58.1,7/2/2026 17:49,down,226.0039442
78.14,3193.49,2780.07,3862.64,3365.14,10.922,2026-07-02T17:49:58.121Z,69.14,49:58.1,7/2/2026 17:49,down,226.8372776
78.394,3192.06,2778.79,3861.71,3364.09,10.915,2026-07-02T17:49:58.121Z,69.394,49:58.1,7/2/2026 17:49,down,227.670611
78.649,3192.72,2779.18,3860.46,3362.97,10.908,2026-07-02T17:49:58.121Z,69.649,49:58.1,7/2/2026 17:49,down,228.5072252
78.903,3192.74,2779.39,3861.33,3363.57,10.91,2026-07-02T17:49:58.121Z,69.903,49:58.1,7/2/2026 17:49,down,229.3405585
79.157,3190.92,2778.04,3862.53,3364.48,10.914,2026-07-02T17:49:58.121Z,70.157,49:58.1,7/2/2026 17:49,down,230.1738919
79.411,3190.37,2777.41,3862.15,3364.21,10.911,2026-07-02T17:49:58.121Z,70.411,49:58.1,7/2/2026 17:49,down,231.0072252
79.665,3191.61,2778.43,3861.82,3364.02,10.911,2026-07-02T17:49:58.121Z,70.665,49:58.1,7/2/2026 17:49,down,231.8405586
79.92,3191.45,2778.45,3862.69,3364.69,10.914,2026-07-02T17:49:58.121Z,70.92,49:58.1,7/2/2026 17:49,down,232.6771728
80.174,3189.53,2776.88,3863.18,3365.01,10.915,2026-07-02T17:49:58.121Z,71.174,49:58.1,7/2/2026 17:49,down,233.5105062
80.428,3188.69,2775.8,3862.71,3364.64,10.905,2026-07-02T17:49:58.121Z,71.428,49:58.1,7/2/2026 17:49,down,234.3438395
80.682,3188.72,2775.75,3862.67,3364.87,10.909,2026-07-02T17:49:58.121Z,71.682,49:58.1,7/2/2026 17:49,down,235.1771729
80.936,3187.87,2775.32,3863.2,3365.56,10.924,2026-07-02T17:49:58.121Z,71.936,49:58.1,7/2/2026 17:49,down,236.0105062
81.191,3186.74,2774.53,3862.86,3365.58,10.938,2026-07-02T17:49:58.121Z,72.191,49:58.1,7/2/2026 17:49,down,236.8471204
81.445,3187.1,2774.59,3862.38,3365.4,10.936,2026-07-02T17:49:58.121Z,72.445,49:58.1,7/2/2026 17:49,down,237.6804538
81.699,3188.02,2774.86,3863.31,3366.08,10.917,2026-07-02T17:49:58.121Z,72.699,49:58.1,7/2/2026 17:49,down,238.5137872
